seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
16254,1999,2483,Blue Edwards,0.444,0.5,0.3,1.1,1.3,0.7,0.2,0.9,3.2,0.0,0.0,15.4,12.2,0.495,0.2,0.4,1.2,MIA,0.66,1.0,0.48,16.0
16255,1999,2771,Bo Outlaw,0.545,2.6,1.7,3.6,1.8,1.3,1.4,1.9,6.5,0.0,0.0,12.9,12.8,0.535,0.7,1.8,1.1,ORL,0.66,1.0,0.62,16.0
16256,1999,2899,Bob Sura,0.333,2.1,0.4,1.6,3.0,0.9,0.3,1.3,4.3,0.0,0.0,14.1,11.0,0.419,0.2,0.4,1.3,CLE,0.44,8.0,1.0,16.0
16257,1999,3041,Bobby Jackson,0.405,1.6,0.9,1.8,3.3,0.8,0.1,1.5,7.1,0.0,0.0,19.8,14.4,0.461,0.4,1.2,0.4,MIN,0.5,5.0,1.0,16.0
16258,1999,2635,Bobby Phills,0.433,3.9,0.9,3.1,3.5,1.4,0.6,2.1,14.3,0.0,0.0,20.8,14.4,0.537,1.2,3.0,0.9,CHH,0.52,6.0,0.86,16.0
16259,1999,3105,Bonzi Wells,0.55,2.6,0.6,0.7,0.4,0.1,0.1,0.9,4.4,0.0,0.0,47.6,26.3,0.555,0.0,0.1,1.0,POR,0.7,2.0,0.14,16.0
16260,1999,3106,Brad Miller,0.565,2.7,0.9,2.2,0.6,0.2,0.5,0.8,6.3,0.0,0.0,27.2,21.2,0.651,0.4,2.1,1.6,CHH,0.52,6.0,0.76,16.0
16262,1999,2900,Brent Barry,0.396,2.7,1.1,2.8,3.1,1.1,0.3,1.9,11.1,0.0,0.0,19.0,12.9,0.514,0.4,1.6,0.5,CHI,0.26,12.0,0.74,16.0
16263,1999,2702,Brent Price,0.483,1.5,0.5,1.5,2.8,0.8,0.0,1.6,7.3,0.0,0.0,19.6,15.0,0.624,0.5,2.2,0.3,HOU,0.62,3.0,0.8,16.0
16264,1999,3043,Brevin Knight,0.425,3.6,0.4,2.9,7.7,1.8,0.2,2.7,9.6,0.0,0.0,17.5,16.6,0.495,1.0,2.5,1.4,CLE,0.44,8.0,0.78,16.0
16266,1999,2974,Brian Evans,0.324,0.4,0.4,1.2,1.3,0.3,0.3,0.2,2.7,0.0,0.0,13.0,12.0,0.419,0.1,0.2,2.1,NJN,0.32,11.0,0.22,16.0
16267,1999,2974,Brian Evans,0.2,0.0,0.4,0.0,0.2,0.4,0.0,0.0,0.8,0.0,0.0,8.8,3.1,0.2,0.0,0.1,6.2,MIN,0.5,5.0,0.1,16.0
16268,1999,2840,Brian Grant,0.479,4.7,3.6,6.2,1.4,0.4,0.7,2.0,11.5,0.0,0.0,19.4,17.0,0.571,1.0,5.9,0.7,POR,0.7,2.0,0.96,16.0
16269,1999,2410,Brian Shaw,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,21.6,POR,0.7,2.0,0.02,16.0
16270,1999,3107,Brian Skinner,0.465,1.6,1.0,1.6,0.0,0.5,0.6,0.9,4.1,0.0,0.0,17.9,13.2,0.503,0.0,0.1,2.7,LAC,0.18,9.0,0.42,16.0
16271,1999,2975,Bruce Bowen,0.28,0.8,0.5,1.2,0.9,0.7,0.3,0.4,2.3,0.0,0.0,7.4,5.0,0.338,0.2,0.0,3.8,BOS,0.38,9.0,0.6,16.0
16272,1999,3108,Bruno Šundov,0.286,0.0,0.0,0.0,0.3,0.0,0.0,0.3,1.3,0.0,0.0,19.6,8.8,0.286,0.0,0.1,19.4,DAL,0.38,7.0,0.06,16.0
16273,1999,2901,Bryant Reeves,0.406,4.6,2.0,3.5,1.5,0.5,0.3,1.9,10.8,0.0,0.0,20.8,10.3,0.449,0.8,0.1,6.3,VAN,0.16,10.0,0.5,16.0
16274,1999,2703,Bryant Stith,0.393,1.5,0.7,1.7,1.8,0.6,0.3,1.0,7.0,0.0,0.0,14.2,10.0,0.498,0.2,0.5,2.7,DEN,0.28,8.0,0.92,16.0
16275,1999,3109,Bryce Drew,0.364,0.2,0.1,0.9,1.5,0.4,0.1,0.9,3.5,0.0,0.0,14.5,6.6,0.445,0.4,0.1,5.5,HOU,0.62,3.0,0.68,16.0
16276,1999,2775,Bryon Russell,0.464,3.4,1.3,4.0,1.5,1.5,0.3,1.5,12.4,0.0,0.0,19.4,14.1,0.572,1.6,5.6,1.5,UTA,0.74,1.0,1.0,16.0
16277,1999,2776,Calbert Cheaney,0.414,1.3,0.7,2.2,1.5,0.8,0.3,0.8,7.7,0.0,0.0,16.3,8.8,0.433,0.5,0.4,3.4,WAS,0.36,10.0,1.0,16.0
16279,1999,2637,Carl Herrera,0.231,0.5,1.3,0.8,0.8,0.0,0.0,1.0,1.5,0.0,0.0,7.7,1.7,0.216,0.1,0.2,12.6,VAN,0.16,10.0,0.08,16.0
16280,1999,2637,Carl Herrera,0.429,0.4,0.8,1.4,0.0,0.5,0.3,0.5,2.5,0.0,0.0,11.8,8.2,0.441,0.2,0.0,5.4,DEN,0.28,8.0,0.48,16.0
16281,1999,2842,Carlos Rogers,1.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,2.5,0.0,0.0,33.6,23.3,0.665,0.0,0.0,5.5,POR,0.7,2.0,0.04,16.0
16282,1999,3110,Casey Shaw,0.125,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,7.7,14.9,0.125,0.1,0.1,29.8,PHI,0.56,4.0,0.18,16.0
16283,1999,2572,Cedric Ceballos,0.421,3.8,1.8,4.8,0.9,0.5,0.4,2.2,12.5,0.0,0.0,25.0,15.4,0.504,0.0,0.4,1.4,DAL,0.38,7.0,0.26,16.0
16284,1999,3045,Cedric Henderson,0.417,1.8,0.9,3.0,2.3,1.2,0.5,1.9,9.1,0.0,0.0,16.6,9.9,0.46,0.2,0.5,2.5,CLE,0.44,8.0,1.0,16.0
16285,1999,2162,Charles Barkley,0.478,6.4,4.0,8.3,4.6,1.0,0.3,2.4,16.1,0.0,0.0,23.9,23.1,0.546,2.5,6.8,4.5,HOU,0.62,3.0,0.84,16.0
16286,1999,3111,Charles Jones,0.317,0.8,0.3,1.1,1.4,0.6,0.2,1.0,3.7,0.0,0.0,12.4,6.5,0.407,0.4,0.4,5.3,CHI,0.26,12.0,0.58,16.0
16287,1999,3046,Charles O'Bannon,0.429,0.4,1.0,0.9,0.7,0.1,0.2,0.4,3.1,0.0,0.0,18.9,13.3,0.47,0.0,0.3,2.0,DET,0.58,3.0,0.36,16.0
16288,1999,2230,Charles Oakley,0.428,1.7,1.9,5.6,3.4,0.9,0.4,1.9,7.0,0.0,0.0,11.5,10.8,0.479,0.1,2.1,2.2,TOR,0.46,7.0,1.0,16.0
16289,1999,2411,Charles Shackleford,0.489,0.9,1.3,2.8,0.4,0.2,0.4,0.8,3.3,0.0,0.0,15.6,12.1,0.521,0.1,0.7,3.4,CHH,0.52,6.0,0.64,16.0
16290,1999,3047,Charles Smith,0.361,0.7,0.3,0.7,0.6,0.7,0.6,0.9,3.7,0.0,0.0,14.2,7.1,0.404,0.2,0.5,4.1,LAC,0.18,9.0,0.46,16.0
16291,1999,2843,Charlie Ward,0.404,1.6,0.5,3.0,5.4,2.1,0.2,2.6,7.6,0.0,0.0,13.4,13.2,0.513,1.5,3.1,1.7,NYK,0.54,5.0,1.0,16.0
16292,1999,3048,Chauncey Billups,0.386,3.8,0.5,1.6,3.8,1.3,0.3,2.2,13.9,0.0,0.0,22.3,15.1,0.547,0.5,2.3,0.6,DEN,0.28,8.0,0.9,16.0
16293,1999,2904,Cherokee Parks,0.429,1.1,1.6,3.5,0.8,0.6,0.6,1.0,5.5,0.0,0.0,12.8,9.5,0.445,0.7,0.2,4.5,VAN,0.16,10.0,0.96,16.0
16294,1999,3049,Chris Anstey,0.36,1.2,0.9,1.5,0.7,0.4,0.3,0.6,3.3,0.0,0.0,15.4,9.2,0.418,0.3,0.3,4.4,DAL,0.38,7.0,0.82,16.0
16296,1999,2905,Chris Carr,0.346,0.4,0.0,1.1,0.6,0.1,0.1,0.4,2.1,0.0,0.0,15.0,6.5,0.414,0.1,0.0,5.5,MIN,0.5,5.0,0.22,16.0
16297,1999,2905,Chris Carr,0.374,1.3,0.8,1.3,0.6,0.3,0.0,0.9,6.6,0.0,0.0,26.5,13.0,0.472,0.1,0.2,2.7,NJN,0.32,11.0,0.56,16.0
16298,1999,2844,Chris Childs,0.427,1.6,0.4,2.4,4.0,0.9,0.0,1.8,6.8,0.0,0.0,14.0,11.1,0.544,0.5,2.9,0.5,NYK,0.54,5.0,0.96,16.0
16299,1999,3050,Chris Crawford,0.431,1.7,0.9,1.3,0.6,0.2,0.3,1.1,6.9,0.0,0.0,20.7,10.1,0.504,0.2,1.3,2.9,ATL,0.62,2.0,0.84,16.0
16300,1999,2349,Chris Dudley,0.44,0.9,1.7,2.5,0.2,0.3,0.8,0.5,2.5,0.0,0.0,9.3,9.6,0.454,0.0,1.5,2.3,NYK,0.54,5.0,0.92,16.0
16302,1999,2642,Chris Gatling,0.371,1.3,1.2,2.4,0.7,0.4,0.2,1.6,4.7,0.0,0.0,15.7,5.5,0.39,0.4,0.5,7.7,NJN,0.32,11.0,0.36,16.0
16303,1999,2642,Chris Gatling,0.482,2.3,1.0,2.8,0.7,0.8,0.2,1.1,6.3,0.0,0.0,21.0,12.6,0.474,0.3,0.5,4.2,MIL,0.56,4.0,0.6,16.0
16304,1999,2779,Chris King,0.286,0.5,0.1,1.3,0.1,0.3,0.1,0.5,0.5,0.0,0.0,5.3,1.9,0.228,0.1,0.1,10.3,UTA,0.74,1.0,0.16,16.0
16305,1999,2780,Chris Mills,0.411,2.0,1.0,4.0,2.2,0.8,0.3,1.2,10.3,0.0,0.0,18.7,13.0,0.488,0.7,3.0,0.0,GSW,0.42,6.0,0.94,16.0
16306,1999,2413,Chris Morris,0.43,1.0,1.2,1.5,0.5,0.4,0.3,0.5,4.2,0.0,0.0,18.3,15.3,0.544,0.3,1.6,0.1,PHO,0.54,4.0,0.88,16.0
16307,1999,2232,Chris Mullin,0.477,1.8,0.5,2.7,1.6,0.9,0.3,1.2,10.1,0.0,0.0,23.9,18.1,0.616,1.9,4.1,4.5,IND,0.66,1.0,1.0,16.0
16308,1999,2781,Chris Webber,0.486,4.1,3.5,9.4,4.1,1.4,2.1,3.5,20.0,0.043,0.0,24.4,19.5,0.491,1.7,3.6,1.9,SAC,0.54,4.0,0.84,7.0
16309,1999,2782,Chris Whitney,0.41,0.8,0.2,1.0,1.8,0.5,0.1,0.9,4.8,0.0,0.0,22.7,15.8,0.551,0.4,1.0,1.5,WAS,0.36,10.0,0.78,16.0
16310,1999,2706,Christian Laettner,0.358,3.6,1.3,2.1,1.5,0.9,0.8,1.2,7.6,0.0,0.0,20.0,14.6,0.462,0.2,0.7,0.0,DET,0.58,3.0,0.32,16.0
16311,1999,2292,Chuck Person,0.388,0.6,0.3,2.3,1.2,0.4,0.2,0.8,6.1,0.0,0.0,16.4,9.6,0.5,0.0,0.9,1.9,CHH,0.52,6.0,1.0,16.0
16312,1999,2490,Chucky Brown,0.472,1.2,0.8,2.9,1.2,0.3,0.4,0.8,8.5,0.0,0.0,18.3,11.6,0.51,0.1,1.6,2.4,CHH,0.52,6.0,0.96,16.0
16313,1999,2707,Clarence Weatherspoon,0.534,2.9,1.5,3.5,0.7,0.6,0.3,1.2,8.1,0.0,0.0,21.6,17.0,0.607,0.7,4.0,0.7,MIA,0.66,1.0,0.98,16.0
16314,1999,2492,Clifford Robinson,0.475,4.7,1.4,3.2,2.6,1.5,1.2,1.8,16.4,0.0,0.0,25.1,18.3,0.559,2.1,5.3,2.8,PHO,0.54,4.0,1.0,16.0
16316,1999,2907,Corey Beck,0.5,0.3,0.4,0.3,0.0,0.3,0.0,0.3,1.3,0.0,0.0,18.5,12.6,0.563,0.0,0.1,2.1,DET,0.58,3.0,0.16,16.0
16317,1999,2907,Corey Beck,0.452,0.8,0.2,1.3,1.3,0.4,0.1,0.7,2.2,0.0,0.0,12.5,9.7,0.477,0.1,0.1,3.7,CHH,0.52,6.0,0.32,16.0
16318,1999,3112,Corey Benjamin,0.376,1.3,0.5,0.8,0.3,0.4,0.3,0.7,3.8,0.0,0.0,20.1,8.3,0.438,0.3,0.2,6.0,CHI,0.26,12.0,0.62,16.0
16320,1999,2783,Corie Blount,0.394,0.9,1.7,1.6,0.1,0.1,0.3,0.4,2.3,0.0,0.0,10.3,8.0,0.418,0.2,0.2,7.0,LAL,0.62,3.0,0.28,16.0
16321,1999,2783,Corie Blount,0.343,2.1,1.7,3.6,0.5,0.9,0.6,0.8,3.4,0.0,0.0,10.3,10.1,0.398,0.1,0.5,2.9,CLE,0.44,8.0,0.4,16.0
16322,1999,2908,Corliss Williamson,0.485,3.8,1.7,2.4,1.3,0.6,0.2,1.5,13.2,0.0,0.0,24.0,14.7,0.517,0.1,2.5,2.1,SAC,0.54,4.0,1.0,16.0
16323,1999,2909,Cory Alexander,0.373,1.2,0.2,1.9,3.3,1.0,0.1,1.9,7.3,0.0,0.0,17.8,11.0,0.467,0.3,0.3,3.4,DEN,0.28,8.0,0.72,16.0
16324,1999,3113,Cory Carr,0.329,0.8,0.2,1.0,1.6,0.5,0.2,1.1,4.1,0.0,0.0,14.9,5.1,0.372,1.0,1.2,8.2,CHI,0.26,12.0,0.84,16.0
16325,1999,3114,Cuttino Mobley,0.425,2.2,0.4,1.8,2.5,0.9,0.5,1.6,9.9,0.0,0.0,18.1,12.2,0.537,0.4,2.3,1.1,HOU,0.62,3.0,0.98,16.0
16326,1999,2644,Dale Davis,0.533,2.5,3.1,5.2,0.4,0.4,1.1,0.9,8.0,0.0,0.0,16.1,16.6,0.559,1.0,4.5,0.9,IND,0.66,1.0,1.0,16.0
16327,1999,2112,Dale Ellis,0.441,1.5,0.5,1.9,0.8,0.5,0.1,0.9,10.3,0.0,0.0,21.5,13.1,0.581,0.5,2.4,0.4,SEA,0.5,5.0,0.96,16.0
16329,1999,3115,Damon Jones,0.318,1.2,0.2,1.0,1.2,0.6,0.0,0.5,4.5,0.0,0.0,19.6,14.4,0.493,0.1,0.3,2.1,NJN,0.32,11.0,0.22,16.0
16330,1999,3115,Damon Jones,0.387,0.3,0.3,2.1,2.2,0.5,0.0,0.9,5.8,0.0,0.0,18.7,13.3,0.495,0.1,0.4,0.4,BOS,0.38,9.0,0.26,16.0
16331,1999,2911,Damon Stoudamire,0.396,2.4,0.8,2.5,6.2,1.0,0.1,2.2,12.6,0.0,0.0,20.3,14.7,0.462,0.9,3.6,0.1,POR,0.7,2.0,1.0,16.0
16332,1999,2416,Dan Majerle,0.396,1.0,0.4,3.9,3.1,0.8,0.1,1.1,7.0,0.0,0.0,11.7,10.2,0.529,1.3,3.5,1.0,MIA,0.66,1.0,0.96,16.0
16333,1999,2493,Dana Barros,0.453,1.5,0.3,1.8,4.2,1.0,0.1,1.8,9.3,0.0,0.0,21.1,17.7,0.576,1.2,3.4,2.0,BOS,0.38,9.0,1.0,16.0
16334,1999,2576,Danny Ferry,0.476,0.7,0.3,1.7,1.1,0.5,0.2,0.8,7.0,0.0,0.0,18.3,11.0,0.562,0.2,1.7,1.4,CLE,0.44,8.0,1.0,16.0
16335,1999,3052,Danny Fortson,0.495,4.6,4.2,7.4,0.6,0.6,0.4,1.5,11.0,0.0,0.0,20.6,18.7,0.564,0.0,4.4,1.9,DEN,0.28,8.0,1.0,16.0
16336,1999,2417,Danny Manning,0.484,2.2,1.2,3.1,2.3,0.7,0.8,1.4,9.1,0.0,0.0,20.4,15.4,0.52,0.6,2.6,0.1,PHO,0.54,4.0,1.0,16.0
16337,1999,1988,Danny Schayes,0.379,0.4,0.2,0.6,0.2,0.1,0.1,0.4,1.5,0.0,0.0,10.6,1.9,0.431,0.2,0.0,7.6,ORL,0.66,1.0,0.38,16.0
16338,1999,2846,Darrell Armstrong,0.441,3.6,1.1,2.5,6.7,2.2,0.1,3.2,13.8,0.002,0.0,24.8,22.2,0.575,3.3,6.4,6.7,ORL,0.66,1.0,1.0,14.0
16339,1999,2847,Darrick Martin,0.367,2.1,0.1,1.2,3.9,1.2,0.1,1.8,8.0,0.0,0.0,16.9,11.6,0.475,0.2,0.2,2.9,LAC,0.18,9.0,0.74,16.0
16340,1999,2494,David Robinson,0.509,7.4,3.0,7.0,2.1,1.4,2.4,2.2,15.8,0.005,1.0,27.0,24.9,0.564,3.4,8.4,6.7,SAS,0.74,1.0,0.98,12.0
16341,1999,2913,David Vaughn,0.542,1.0,1.3,2.1,0.1,0.2,0.8,1.1,3.4,0.0,0.0,17.3,13.5,0.599,0.1,0.2,5.9,NJN,0.32,11.0,0.2,16.0
16342,1999,2786,David Wesley,0.446,3.8,0.5,2.8,6.4,2.0,0.2,2.8,14.1,0.0,0.0,20.4,16.9,0.561,1.7,4.8,1.7,CHH,0.52,6.0,1.0,16.0
16343,1999,2298,David Wingate,0.438,0.0,0.2,0.3,0.3,0.2,0.0,0.3,0.7,0.0,0.0,8.4,4.2,0.438,0.1,0.0,4.9,NYK,0.54,5.0,0.4,16.0
16346,1999,3053,DeJuan Wheat,0.378,1.2,0.2,0.7,2.2,0.6,0.0,1.0,4.5,0.0,0.0,19.0,12.8,0.479,0.1,0.3,2.4,VAN,0.16,10.0,0.92,16.0
16344,1999,2978,Dean Garrett,0.502,1.0,2.0,3.2,0.6,0.6,0.9,0.6,5.5,0.0,0.0,13.5,13.6,0.533,0.3,2.9,0.8,MIN,0.5,5.0,0.98,16.0
16345,1999,2578,Dee Brown,0.378,1.1,0.3,1.8,2.9,1.1,0.2,1.6,11.2,0.0,0.0,21.6,13.9,0.529,1.0,2.5,0.7,TOR,0.46,7.0,0.98,16.0
16347,1999,2299,Dell Curry,0.485,0.8,0.4,1.6,1.1,0.9,0.1,1.1,10.1,0.0,0.0,27.0,18.7,0.603,1.3,2.6,4.0,MIL,0.56,4.0,0.84,16.0
16348,1999,2301,Dennis Rodman,0.348,1.7,2.7,8.5,1.3,0.4,0.5,1.3,2.1,0.0,0.0,3.9,8.0,0.388,0.0,0.8,2.0,LAL,0.62,3.0,0.46,16.0
16350,1999,2579,Dennis Scott,0.304,0.3,0.2,1.1,0.5,0.2,0.1,0.3,2.9,0.0,0.0,11.5,3.9,0.372,0.1,0.0,4.3,NYK,0.54,5.0,0.3,16.0
16351,1999,2579,Dennis Scott,0.446,1.3,0.2,1.6,1.5,0.6,0.1,0.7,9.1,0.0,0.0,18.9,12.4,0.565,0.2,1.3,0.8,MIN,0.5,5.0,0.42,16.0
16352,1999,3054,Derek Anderson,0.398,4.3,0.5,2.3,3.8,1.3,0.1,2.2,10.8,0.0,0.0,23.2,16.5,0.529,0.9,2.1,1.6,CLE,0.44,8.0,0.76,16.0
16353,1999,2979,Derek Fisher,0.376,1.6,0.4,1.4,3.9,1.2,0.0,1.5,5.9,0.0,0.0,13.7,12.1,0.497,0.4,1.7,0.6,LAL,0.62,3.0,1.0,16.0
16354,1999,2117,Derek Harper,0.412,0.7,0.3,1.2,4.2,1.0,0.1,1.2,6.9,0.0,0.0,14.5,12.8,0.506,0.5,2.0,0.1,LAL,0.62,3.0,0.9,16.0
16355,1999,2647,Derek Strong,0.422,2.3,1.5,2.2,0.4,0.3,0.2,0.8,5.1,0.0,0.0,17.3,12.1,0.499,0.1,1.6,2.5,ORL,0.66,1.0,0.88,16.0
16356,1999,2580,Derrick Coleman,0.414,5.1,2.1,6.8,2.1,0.6,1.1,2.4,13.1,0.0,0.0,22.1,15.6,0.496,0.4,2.0,0.7,CHH,0.52,6.0,0.74,16.0
16357,1999,2356,Derrick McKey,0.442,1.3,1.4,1.8,1.0,0.9,0.3,0.9,4.6,0.0,0.0,13.7,12.2,0.504,0.1,0.4,0.3,IND,0.66,1.0,0.26,16.0
16358,1999,2236,Detlef Schrempf,0.472,4.9,1.5,5.9,3.7,0.8,0.5,2.1,15.0,0.0,0.0,22.8,18.4,0.573,1.8,5.8,2.0,SEA,0.5,5.0,1.0,16.0
16359,1999,2851,Dickey Simpkins,0.463,4.8,2.2,4.6,1.3,0.7,0.3,1.4,9.1,0.0,0.0,17.2,13.4,0.53,0.2,2.9,2.5,CHI,0.26,12.0,1.0,16.0
16360,1999,2648,Dikembe Mutombo,0.512,5.7,3.8,8.4,1.1,0.3,2.9,1.9,10.8,0.0,0.0,16.6,18.8,0.584,2.6,7.9,3.7,ATL,0.62,2.0,1.0,16.0
16361,1999,3116,Dirk Nowitzki,0.405,2.7,0.9,2.6,1.0,0.6,0.6,1.6,8.2,0.0,0.0,21.7,12.8,0.491,0.1,0.8,2.5,DAL,0.38,7.0,0.94,16.0
16362,1999,2058,Dominique Wilkins,0.379,1.6,1.1,1.5,0.6,0.1,0.0,0.9,5.0,0.0,0.0,28.7,15.4,0.445,0.0,0.3,2.4,ORL,0.66,1.0,0.54,16.0
16363,1999,2711,Don MacLean,0.396,4.7,1.1,2.8,0.9,0.3,0.3,1.5,10.9,0.0,0.0,27.1,13.4,0.476,0.3,0.2,4.7,SEA,0.5,5.0,0.34,16.0
16364,1999,2914,Don Reid,0.557,1.7,1.4,2.2,0.7,0.6,0.9,0.8,5.1,0.0,0.0,14.4,12.5,0.58,0.4,2.7,0.5,DET,0.58,3.0,0.94,16.0
16365,1999,2853,Donyell Marshall,0.421,2.5,2.4,4.7,1.4,1.0,0.8,1.7,11.0,0.0,0.0,22.9,16.9,0.484,1.0,3.0,1.3,GSW,0.42,6.0,0.96,16.0
16366,1999,2712,Doug Christie,0.388,4.9,1.2,3.0,3.7,2.3,0.5,2.4,15.2,0.0,0.0,23.2,16.9,0.501,1.6,4.2,1.5,TOR,0.46,7.0,1.0,16.0
16368,1999,2713,Doug Overton,0.5,1.0,0.2,0.2,0.5,0.2,0.0,0.5,3.0,0.0,0.0,29.5,19.0,0.615,0.0,0.1,1.0,ORL,0.66,1.0,0.12,16.0
16369,1999,2713,Doug Overton,0.439,1.8,0.8,1.4,2.0,0.4,0.1,1.9,8.0,0.0,0.0,19.3,10.6,0.507,0.1,0.0,4.1,NJN,0.32,11.0,0.16,16.0
16370,1999,2713,Doug Overton,0.333,0.0,0.0,0.2,0.4,0.1,0.0,0.2,1.0,0.0,0.0,14.6,4.5,0.333,0.0,0.1,6.6,PHI,0.56,4.0,0.2,16.0
16371,1999,2500,Doug West,0.477,1.8,0.4,1.4,1.4,1.1,0.5,0.9,5.8,0.0,0.0,14.9,11.5,0.533,0.0,0.4,1.5,VAN,0.16,10.0,0.28,16.0
16372,1999,3057,Drew Barry,0.313,0.8,0.2,1.0,1.7,0.4,0.1,0.7,2.2,0.0,0.0,10.8,9.0,0.49,0.0,0.2,2.7,SEA,0.5,5.0,0.34,16.0
16373,1999,2581,Duane Causwell,0.571,0.6,0.7,1.1,0.1,0.0,0.6,0.9,2.3,0.0,0.0,18.2,8.1,0.546,0.2,0.0,7.0,MIA,0.66,1.0,0.38,16.0
16374,1999,2423,Duane Ferrell,0.071,0.5,0.6,0.1,0.0,0.1,0.1,0.1,0.6,0.0,0.0,5.9,2.3,0.159,0.1,0.2,11.6,GSW,0.42,6.0,0.16,16.0
16375,1999,2582,Dwayne Schintzius,0.25,0.3,0.4,0.8,0.5,0.0,0.2,0.6,0.7,0.0,0.0,8.6,0.7,0.31,0.2,0.2,11.1,BOS,0.38,9.0,0.32,16.0
16377,1999,3117,Earl Boykins,0.476,0.0,0.2,0.6,1.2,0.2,0.0,1.4,4.2,0.0,0.0,21.6,9.3,0.5,0.0,0.1,3.4,NJN,0.32,11.0,0.1,16.0
16378,1999,3117,Earl Boykins,0.345,0.2,0.4,0.4,1.6,0.3,0.0,0.8,2.6,0.0,0.0,14.4,6.5,0.371,0.2,0.2,7.4,CLE,0.44,8.0,0.34,16.0
16379,1999,3058,Ed Gray,0.291,1.2,0.2,0.7,0.4,0.4,0.0,1.0,4.9,0.0,0.0,24.4,4.8,0.368,0.5,0.7,7.7,ATL,0.62,2.0,0.6,16.0
16380,1999,1993,Eddie Johnson,0.462,0.0,0.0,0.7,0.3,0.0,0.0,0.7,4.0,0.0,0.0,36.0,10.2,0.462,0.1,0.1,15.1,HOU,0.62,3.0,0.06,16.0
16382,1999,2855,Eddie Jones,0.423,4.0,1.0,2.8,3.1,1.8,1.2,1.1,13.6,0.0,0.0,19.6,16.4,0.517,1.0,2.0,3.5,LAL,0.62,3.0,0.4,16.0
16383,1999,2855,Eddie Jones,0.446,6.4,1.0,2.9,4.2,3.0,1.1,2.4,17.0,0.0,0.0,23.5,19.8,0.563,2.0,4.0,5.0,CHH,0.52,6.0,0.6,16.0
16385,1999,2583,Elden Campbell,0.436,3.6,2.2,3.4,0.5,0.1,0.9,1.3,7.4,0.0,0.0,20.3,13.4,0.491,0.2,0.5,4.7,LAL,0.62,3.0,0.34,16.0
16386,1999,2583,Elden Campbell,0.489,6.5,2.8,6.7,1.9,1.2,1.8,1.8,15.3,0.0,0.0,23.1,19.4,0.538,0.9,3.7,1.2,CHH,0.52,6.0,0.64,16.0
16387,1999,2856,Eldridge Recasner,0.446,0.9,0.5,1.3,2.1,0.4,0.0,1.3,5.0,0.0,0.0,16.8,11.1,0.552,0.1,0.8,2.8,CHH,0.52,6.0,0.88,16.0
16389,1999,2652,Elliot Perry,0.529,0.4,0.2,1.4,2.4,0.8,0.0,0.4,4.0,0.0,0.0,23.5,27.3,0.559,0.1,0.3,10.4,MIL,0.56,4.0,0.1,16.0
16390,1999,2652,Elliot Perry,0.349,0.4,0.2,0.7,1.2,0.5,0.0,1.1,2.6,0.0,0.0,16.8,8.4,0.427,0.3,0.3,6.1,NJN,0.32,11.0,0.6,16.0
16391,1999,2859,Eric Montross,0.525,0.7,1.0,2.0,0.3,0.3,0.6,0.3,2.1,0.0,0.0,9.2,9.1,0.505,0.1,1.3,2.4,DET,0.58,3.0,0.92,16.0
16392,1999,2653,Eric Murdock,0.395,1.7,0.2,2.1,4.4,1.5,0.1,1.9,7.9,0.0,0.0,15.6,12.3,0.474,0.0,0.4,1.6,NJN,0.32,11.0,0.3,16.0
16393,1999,2860,Eric Piatkowski,0.432,2.1,0.8,2.1,1.1,0.9,0.1,1.1,10.5,0.0,0.0,22.2,15.3,0.555,0.7,2.3,0.3,LAC,0.18,9.0,0.98,16.0
16394,1999,2790,Eric Riley,0.519,0.9,1.0,1.8,0.4,0.3,0.7,0.7,2.2,0.0,0.0,12.1,11.8,0.577,0.1,0.7,2.9,BOS,0.38,9.0,0.7,16.0
16395,1999,2919,Eric Snow,0.428,3.1,0.5,2.9,6.3,2.1,0.0,2.3,8.6,0.0,0.0,13.0,12.9,0.499,0.8,3.8,0.1,PHI,0.56,4.0,0.96,16.0
16396,1999,3060,Eric Washington,0.397,0.8,0.9,1.4,0.8,0.7,0.5,0.9,5.4,0.0,0.0,14.3,9.5,0.517,0.1,0.3,2.3,DEN,0.28,8.0,0.76,16.0
16397,1999,2920,Eric Williams,0.365,3.7,0.9,1.2,1.0,0.7,0.2,1.3,7.3,0.0,0.0,18.8,10.7,0.494,0.3,0.2,3.4,DEN,0.28,8.0,0.76,16.0
16398,1999,2984,Erick Dampier,0.389,4.1,3.3,4.4,1.1,0.5,1.2,1.8,8.8,0.0,0.0,16.9,11.8,0.439,0.5,1.5,3.4,GSW,0.42,6.0,1.0,16.0
16399,1999,2985,Erick Strickland,0.403,2.0,0.4,2.2,1.9,1.2,0.1,1.1,7.5,0.0,0.0,23.7,18.0,0.499,0.6,1.3,1.8,DAL,0.38,7.0,0.66,16.0
